,Radius A [ang],A-Density,A-AtomicNumber,A-SpecificHeat,B-AtomicMass,Vacancy energy [eV/O atom]
876,1.12,10.1,89.0,0.12,58.933,3.33
878,0.54,2.7,13.0,0.897,58.933,-1.991
879,0.58,5.78,33.0,0.32899999999999996,58.933,0.089
880,0.93,19.3,79.0,0.129,58.933,-2.143
881,0.27,2.34,5.0,1.026,58.933,-2.534
882,1.61,3.59,56.0,0.204,58.933,0.663
883,0.45,1.85,4.0,1.825,58.933,-2.203
884,1.38,9.81,83.0,0.122,58.933,2.897
885,1.34,1.54,20.0,0.647,58.933,0.72
886,1.31,8.69,48.0,0.23199999999999998,58.933,-0.458
887,1.34,6.77,58.0,0.192,58.933,3.21
888,0.61,8.86,27.0,0.42100000000000004,58.933,-2.8
889,0.8,7.15,24.0,0.449,58.933,-1.758
891,0.73,8.96,29.0,0.385,58.933,-1.005
893,1.06,9.07,68.0,0.168,58.933,2.225
894,1.48,5.24,63.0,0.182,58.933,1.59
895,0.92,7.87,26.0,0.449,58.933,-1.547
896,0.62,5.91,31.0,0.371,58.933,-11.419
898,0.73,5.32,32.0,0.32,58.933,0.905
899,0.83,13.3,72.0,0.14400000000000002,58.933,0.8
900,1.14,13.5,80.0,0.14,58.933,-1.207
901,1.12,8.8,67.0,0.165,58.933,2.32
902,0.92,7.31,49.0,0.233,58.933,0.504
903,0.68,22.6,77.0,0.131,58.933,-5.721
904,1.64,0.862,19.0,0.757,58.933,-2.955
905,1.36,6.15,57.0,0.195,58.933,2.964
906,0.92,0.534,3.0,3.582,58.933,0.263
907,1.03,9.84,71.0,0.154,58.933,1.89
909,0.96,7.44,25.0,0.479,58.933,-0.239
910,0.69,10.2,42.0,0.251,58.933,-0.95
911,1.39,0.971,11.0,1.228,58.933,0.679
912,0.72,8.57,41.0,0.265,58.933,0.373
913,1.27,7.01,60.0,0.19,58.933,3.124
916,0.57,22.6,76.0,0.13,58.933,-2.69
918,1.49,11.3,82.0,0.129,58.933,0.756
919,0.86,12.0,46.0,0.244,58.933,-0.712
922,0.67,21.5,78.0,0.133,58.933,-4.105
924,1.72,1.53,37.0,0.363,58.933,0.199
925,0.58,21.0,75.0,0.13699999999999998,58.933,-5.095
926,0.67,12.4,45.0,0.243,58.933,-0.711
927,0.68,12.4,44.0,0.23800000000000002,58.933,-2.148
928,0.76,6.69,51.0,0.207,58.933,2.075
929,0.87,2.99,21.0,0.568,58.933,1.089
930,0.4,2.33,14.0,0.705,58.933,-1.423
931,1.24,7.52,62.0,0.19699999999999998,58.933,2.931
933,1.44,2.64,38.0,0.301,58.933,0.687
934,0.74,16.7,73.0,0.14,58.933,-0.411
935,1.1,8.23,65.0,0.182,58.933,2.511
937,0.97,6.23,52.0,0.20199999999999999,58.933,1.913
938,1.21,11.7,90.0,0.113,58.933,3.147
939,0.86,4.54,22.0,0.523,58.933,0.232
940,0.98,11.9,81.0,0.129,58.933,-0.542
941,1.05,9.32,69.0,0.16,58.933,2.096
943,0.79,6.11,23.0,0.489,58.933,-1.853
944,0.66,19.3,74.0,0.132,58.933,-2.7
947,0.9,7.13,30.0,0.38799999999999996,58.933,-1.336
948,0.89,6.51,40.0,0.278,58.933,1.235
1387,1.12,10.1,89.0,0.12,55.845,4.135
1389,0.54,2.7,13.0,0.897,55.845,-2.445
1390,0.58,5.78,33.0,0.32899999999999996,55.845,-0.724
1391,0.93,19.3,79.0,0.129,55.845,-1.534
1392,0.27,2.34,5.0,1.026,55.845,-3.619
1393,1.61,3.59,56.0,0.204,55.845,1.185
1394,0.45,1.85,4.0,1.825,55.845,-1.666
1395,1.38,9.81,83.0,0.122,55.845,2.587
1396,1.34,1.54,20.0,0.647,55.845,1.132
1397,1.31,8.69,48.0,0.23199999999999998,55.845,0.208
1398,1.34,6.77,58.0,0.192,55.845,4.094
1399,0.61,8.86,27.0,0.42100000000000004,55.845,-0.624
1400,0.8,7.15,24.0,0.449,55.845,-1.245
1402,0.73,8.96,29.0,0.385,55.845,-1.512
1403,1.08,8.55,66.0,0.17,55.845,3.193
1405,1.12,5.24,63.0,0.182,55.845,1.667
1406,0.78,7.87,26.0,0.449,55.845,-1.446
1407,0.62,5.91,31.0,0.371,55.845,-2.251
1408,1.11,7.9,64.0,0.23600000000000002,55.845,3.384
1409,0.73,5.32,32.0,0.32,55.845,0.461
1411,1.14,13.5,80.0,0.14,55.845,-0.324
1412,1.12,8.8,67.0,0.165,55.845,3.094
1414,0.68,22.6,77.0,0.131,55.845,-4.804
1415,1.64,0.862,19.0,0.757,55.845,-0.61
1416,1.36,6.15,57.0,0.195,55.845,4.037
